time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
94.716500000012,0.005594888952988,1.7305087138333,6.8802969017236,6.2535813368274E-20,-6.2537085803681E-20,-4.6377297227455,-4.6377261007037,1.4138282143799E-10,1.4138496305856E-10,-6.2536682476727E-20,6.2535105203647E-20,-1.4138344469529E-10,-1.4138419934145E-10,-4.6377494846766,-4.6377531067017,-1.6864964224953,-1.62671420818E-06,18.314391610842,-4.1876278966664,355.315209644,100000488.21372,-2.428613714968E-13,0.009173533580022,-0.012072581232751,-292.43282139443,-3.7286177269546E-08,-742.35259715735,647.70060138941
94.816500000012,0.005595807711696,1.7305089112593,6.8799191104878,6.2188491444697E-20,-6.2189757238991E-20,-4.6239538856737,-4.6239502737915,1.406358046375E-10,1.4063793521001E-10,-6.2189356176645E-20,6.2187787093577E-20,-1.4063642465306E-10,-1.4063717546077E-10,-4.6239736209812,-4.6239772328472,-1.6814868123565,-1.6218146380035E-06,18.308015795235,-4.1860977395395,355.31520968668,100000488.25429,-2.4309035504567E-13,0.009173869016269,-0.012072581232751,-292.40122822544,-3.7099880284715E-08,-742.27476221969,647.63280391275
94.916500000012,0.005596723705788,1.7305091080893,6.8795424352125,6.1844116294753E-20,-6.1845375501876E-20,-4.6102413668939,-4.6102377651356,1.3989491989654E-10,1.3989703951035E-10,-6.1844976684871E-20,6.1843415725376E-20,-1.3989553669669E-10,-1.3989628369677E-10,-4.6102610756084,-4.6102646773511,-1.6765002282765,-1.6169381925846E-06,18.301652921383,-4.1845701797632,355.31520972922,100000488.29473,-2.4330546080664E-13,0.009174203439679,-0.012072581232751,-292.36972999428,-3.6925426126028E-08,-742.19716066585,647.56520969923
95.016500000012,0.005597636948302,1.7305093043261,6.8791668707213,6.1502655599602E-20,-6.150390827292E-20,-4.5965917988174,-4.5965882071472,1.3916010176115E-10,1.3916221050469E-10,-6.15035116822E-20,6.1501958780548E-20,-1.3916071537195E-10,-1.3916145859491E-10,-4.5966114809695,-4.5966150726245,-1.6715365365784,-1.6120847318354E-06,18.295304570333,-4.1830464521253,355.31520977164,100000488.33506,-2.4352750546132E-13,0.009174536855047,-0.012072581232752,-292.33832625379,-3.6745367711487E-08,-742.11979139883,647.49781779353
95.116500000012,0.005598547452196,1.7305094999725,6.8787924118676,6.1164077468057E-20,-6.116532366037E-20,-4.5830048163405,-4.5830012347227,1.3843128562298E-10,1.3843338358376E-10,-6.116492927709E-20,6.1163384368242E-20,-1.3843189607021E-10,-1.3843263554623E-10,-4.5830244719607,-4.5830280535637,-1.666595604489,-1.6072541166505E-06,18.288969126855,-4.1815260987548,355.31520981393,100000488.37526,-2.4381893905505E-13,0.009174869267134,-0.012072581232752,-292.30701655947,-3.6573372994502E-08,-742.04265332804,647.4306272459
95.216500000012,0.005599455230352,1.7305096950313,6.8784190535355,6.0828350429994E-20,-6.0829590193547E-20,-4.5694800568235,-4.5694764852226,1.3770840770649E-10,1.3771049497108E-10,-6.0829197999065E-20,6.0827661018672E-20,-1.3770901501566E-10,-1.3770975077462E-10,-4.5694996859427,-4.5695032575292,-1.6616773001314,-1.6024462089349E-06,18.282647311458,-4.1800088612682,355.3152098561,100000488.41535,-2.4402016702782E-13,0.009175200680674,-0.012072581232752,-292.27580046948,-3.6387930155978E-08,-741.96574536949,647.36363711239
95.316500000012,0.005600360295575,1.7305098895053,6.8780467906397,6.0495443429898E-20,-6.0496676816403E-20,-4.5560171600733,-4.5560135984543,1.3699140505649E-10,1.3699348171055E-10,-6.0496286792275E-20,6.0494757676658E-20,-1.3699200925284E-10,-1.3699274132428E-10,-4.5560367627228,-4.5560403243279,-1.6567814925183,-1.5976608715897E-06,18.276339142851,-4.1784947058921,355.31520989814,100000488.45531,-2.4424915057621E-13,0.009175531100371,-0.012072581232752,-292.24467754472,-3.6220601564681E-08,-741.88906644582,647.29684645472
95.416500000012,0.005601262660589,1.7305100833971,6.8776756181245,6.0165325820533E-20,-6.0166552881152E-20,-4.5426157683246,-4.5426122166522,1.3628021552586E-10,1.3628228165415E-10,-6.0166165009136E-20,6.016464369529E-20,-1.3628081663436E-10,-1.3628154504754E-10,-4.5426353445355,-4.5426388961943,-1.651908051545,-1.5928979684869E-06,18.270044219173,-4.1769838469078,355.31520994005,100000488.49516,-2.4448507301839E-13,0.009175860530902,-0.012072581232753,-292.21364734862,-3.6039560711272E-08,-741.81261548592,647.23025434017
95.516500000012,0.005602162338044,1.7305102767097,6.8773055309644,5.9837967356672E-20,-5.983918814203E-20,-4.5292755262194,-4.5292719844587,1.3557477776339E-10,1.355768334498E-10,-5.9838802404085E-20,5.9837288829657E-20,-1.3557537580875E-10,-1.3557610059261E-10,-4.5292950760232,-4.5292986177705,-1.6470568479827,-1.588157364487E-06,18.263762493492,-4.1754759708277,355.31520998184,100000488.53488,-2.4477650661175E-13,0.009176188976914,-0.012072581232753,-292.18270944733,-3.5861232086354E-08,-741.73639142529,647.16385984171
95.616500000012,0.005603059340514,1.7305104694456,6.8769365241646,5.9513338189051E-20,-5.9514552749244E-20,-4.5159960807956,-4.5159925489114,1.3487503120212E-10,1.3487707652968E-10,-5.9514169127523E-20,5.9512663230815E-20,-1.3487562620881E-10,-1.3487634739199E-10,-4.5160156042235,-4.5160191360944,-1.6422277534735,-1.5834389254353E-06,18.257493728662,-4.173971456525,355.3152100235,100000488.57449,-2.4504018462942E-13,0.00917651644303,-0.012072581232753,-292.15186340964,-3.5682929188087E-08,-741.66039320595,647.09766203798
95.716500000012,0.005603953680497,1.7305106616076,6.8765685927585,5.9191408858314E-20,-5.9192617242913E-20,-4.5027770814653,-4.5027735594228,1.3418091604762E-10,1.3418295109845E-10,-5.9192235719762E-20,5.9190737439722E-20,-1.3418150803982E-10,-1.3418222565068E-10,-4.502796578549,-4.502800100578,-1.6374206405233,-1.5787425181142E-06,18.251238521977,-4.1724704383833,355.31521006504,100000488.61398,-2.4528304596518E-13,0.00917684293384,-0.012072581232754,-292.12110880686,-3.5517631604444E-08,-741.58461977602,647.03166001296
95.816500000012,0.005604845370415,1.7305108531983,6.8762017318093,5.8872150289077E-20,-5.8873352547138E-20,-4.489618179996,-4.4896146677606,1.3349237326641E-10,1.3349439812182E-10,-5.8872973105095E-20,5.8871482381299E-20,-1.3349296226808E-10,-1.3349367633468E-10,-4.4896376507671,-4.4896411629891,-1.6326353824942,-1.5740680102686E-06,18.244997978856,-4.1709731260163,355.31521010646,100000488.65336,-2.4548427393733E-13,0.00917716845391,-0.012072581232754,-292.09044521287,-3.5346810641292E-08,-741.50907009,646.96585285617
95.916500000012,0.005605734422615,1.7305110442205,6.8758359364094,5.8555533784118E-20,-5.8556729964195E-20,-4.4765190304932,-4.4765155280306,1.3280934457475E-10,1.3281135931522E-10,-5.8556352585987E-20,5.8554869358629E-20,-1.328099306096E-10,-1.328106411597E-10,-4.4765384749838,-4.4765419774331,-1.6278718535988,-1.569415270587E-06,18.238768905323,-4.1694778933487,355.31521014775,100000488.69261,-2.4562999075827E-13,0.009177493007776,-0.012072581232755,-292.05987220414,-3.5180288588311E-08,-741.43374310865,646.9002396626
96.016500000012,0.005606616993836,1.7305148883877,6.8675326564794,5.8215764243521E-20,-5.8216981388063E-20,-4.4615134141641,-4.4615099235075,1.3207724046686E-10,1.3207920416844E-10,-5.8216578716456E-20,5.8215131070234E-20,-1.3207782331745E-10,-1.3207848991128E-10,-4.4615328371711,-4.4615363278133,-1.6224746379479,-1.4966328939381E-06,20.953543341645,-7.3051531239394,355.31521018892,100000488.73159,-2.4583815761613E-13,0.009168018668557,-0.012055880967336,-291.36034386339,0.000153408314712,-739.69481352545,645.38491621854
96.116500000012,0.005607213720969,1.7305376380117,6.8189661987556,5.6057249227772E-20,-5.6058433201049E-20,-4.3074376105437,-4.3074342681569,1.2737381207258E-10,1.2737569026185E-10,-5.6058034705388E-20,5.6056650229521E-20,-1.2737437419812E-10,-1.2737500140037E-10,-4.3074564186161,-4.307459760987,-1.5670947439321,-7.6986082497421E-07,18.231112772129,-4.1710127827524,355.31521021854,100000488.75794,-2.4615040778155E-13,0.009109657357717,-0.011954673204426,-287.31946141297,-5.5578679197004E-06,-729.73313040257,636.70745154953
96.216500000012,0.005607523641736,1.7305603057786,6.7701728238751,5.2286650050104E-20,-5.2287754653382E-20,-4.0300177012541,-4.030014609785,1.1903829092751E-10,1.1904004802279E-10,-5.2287384094283E-20,5.2286090183E-20,-1.1903881628262E-10,-1.1903940422152E-10,-4.0300353654,-4.0300384568519,-1.4664746450508,-4.0220864258493E-07,18.229342332769,-4.1723321142243,355.3152102339,100000488.77162,-2.4639326899257E-13,0.009051140804254,-0.011853475683491,-283.2866300254,-3.6273316493379E-06,-719.78305433173,628.03983998214
96.316500000012,0.00560768571439,1.7305829214507,6.7210891103843,4.7977040385602E-20,-4.7978054497029E-20,-3.7085933686446,-3.7085905523987,1.0940905992987E-10,1.0941067577842E-10,-4.7977715016635E-20,4.7976526114882E-20,-1.0940954279611E-10,-1.0941008404562E-10,-3.7086096862492,-3.7086125024775,-1.3496675086607,-2.1016756112595E-07,18.22867538684,-4.1739347443809,355.31521024193,100000488.77878,-2.4663613019552E-13,0.008992519537049,-0.011752288402457,-279.25718197724,-2.6537424041103E-06,-709.83297276379,619.37183067625
96.416500000012,0.005607770129007,1.7306055001703,6.6716788906563,4.3642288936721E-20,-4.3643211899492E-20,-3.3814320750006,-3.3814295274272,9.9647166977724E-11,9.9648639090421E-11,-4.3642903346698E-20,4.3641820868879E-20,-9.9647606764902E-11,-9.964810014943E-11,-3.3814470010126,-3.3814495485685,-1.2306841449336,-1.0900559656933E-07,18.228665053766,-4.1757027598521,355.31521024611,100000488.7825,-2.4694838033321E-13,0.008933819258031,-0.011651111359253,-275.22870748105,-2.1402062904615E-06,-699.87695704303,610.69825941448
96.516500000012,0.005607813674911,1.7306280498517,6.6219191394361,3.9515343743159E-20,-3.9516179760729E-20,-3.066899108479,-3.066896811228,9.0301033938969E-11,9.0302368192809E-11,-3.9515900506951E-20,3.9514919812797E-20,-9.0301432479577E-11,-9.0301879797949E-11,-3.0669126791164,-3.0669149763506,-1.1162506585698,-5.5895140462065E-08,18.229046459497,-4.1775686166943,355.31521024827,100000488.78443,-2.472189971051E-13,0.008875053393268,-0.011549944551808,-271.1999423139,-1.8614606773021E-06,-689.91188978425,602.01640997279
96.616500000013,0.00560783585808,1.7306505746743,6.5717935198573,3.5689917923153E-20,-3.5690673216544E-20,-2.7731964203478,-2.7731943514986,8.16043743306E-11,8.1605580190112E-11,-3.5690421054217E-20,3.5689534974163E-20,-8.1604734489819E-11,-8.1605138830159E-11,-2.7732087124932,-2.7732107813266,-1.0093742772614,-2.8276701303342E-08,18.229657637451,-4.1794909599146,355.31521024938,100000488.78541,-2.4737165267926E-13,0.008816229025277,-0.011448787978051,-267.17021533742,-1.705574824282E-06,-679.93611030417,593.32483467155
96.716500000013,0.005607847000267,1.730673076836,6.5212891169699,3.2192252733845E-20,-3.219293413089E-20,-2.5032709528514,-2.5032690904599,7.3632594512178E-11,7.3633682623835E-11,-3.219270670764E-20,3.2191907286948E-20,-7.3632919488618E-11,-7.363328437897E-11,-2.5032820613118,-2.5032839236887,-0.91113933905827,-1.409700112419E-08,18.230401411142,-4.1814456578876,355.31521024993,100000488.7859,-2.476214527674E-13,0.008757349870434,-0.011347641635911,-263.13917074845,-1.6142579569735E-06,-669.94873312635,584.6227609448
96.816500000013,0.005607852513728,1.7306955574772,6.4703946941403,2.9017115585223E-20,-2.9017729845228E-20,-2.2573974636449,-2.2573957871578,6.6384136314848E-11,6.6385117335869E-11,-2.9017524865241E-20,2.9016804197197E-20,-6.6384429300565E-11,-6.6384758294325E-11,-2.2574074883919,-2.2574091648656,-0.82165211161822,-6.9215330106782E-09,18.231218653388,-4.1834174065766,355.3152102502,100000488.78614,-2.4791982511261E-13,0.008698417848297,-0.011246505523318,-259.10662140511,-1.5566735810729E-06,-659.94928778598,575.90977767148
96.916500000013,0.005607855200191,1.7307180171769,6.4190997392383,2.6145612340977E-20,-2.6146165852097E-20,-2.0345549596933,-2.034553450394,5.982223185535E-11,5.9823115916273E-11,-2.6145981162387E-20,2.6145331761763E-20,-5.9822495880286E-11,-5.982279236496E-11,-2.034563998932,-2.0345655082192,-0.74054428993547,-3.3457871837232E-09,18.23207678082,-4.1853994554436,355.31521025034,100000488.78626,-2.4821125856377E-13,0.008639433924366,-0.011145379638205,-255.07246989971,-1.5165062170407E-06,-649.93752482376,567.18566621966
97.016500000013,0.005607856488768,1.7307404562193,6.3673939370657,2.3553834119316E-20,-2.3554332781413E-20,-1.8331552775636,-1.8331539186021,5.3895958457276E-11,5.3896754944239E-11,-2.3554166402299E-20,2.3553581350899E-20,-5.3896196326709E-11,-5.3896463445395E-11,-1.8331634242202,-1.8331647831708,-0.66723954517833,-1.5918628951223E-09,18.232955962661,-4.1873860707118,355.3152102504,100000488.78632,-2.4852350869655E-13,0.008580398563193,-0.011044263978502,-251.03666603367,-1.485188964545E-06,-639.91331115665,558.45030932236
97.116500000013,0.005607857097063,1.7307628747359,6.3152668745541,2.1216935653069E-20,-2.1217384850401E-20,-1.6514206430124,-1.6514194192763,4.8550586567966E-11,4.8551304062225E-11,-2.1217234979769E-20,2.1216707961949E-20,-4.8550800845665E-11,-4.8551041474052E-11,-1.6514279831839,-1.6514292069101,-0.60109169067011,-7.4529917351955E-10,18.23384710874,-4.189375070223,355.31521025043,100000488.78634,-2.4884269772304E-13,0.008521311969995,-0.010943158542143,-246.99918409346,-1.4582767363023E-06,-629.87657411298,549.70364233371
97.216500000013,0.005607857379615,1.7307852727808,6.2627078723786,1.9110967085793E-20,-1.9111371701348E-20,-1.4875722394404,-1.4875711373819,4.3732461164823E-11,4.3733107456575E-11,-1.9111236707205E-20,1.9110761994516E-20,-4.3732654177768E-11,-4.3732870927452E-11,-1.4875788519331,-1.4875799539826,-0.54145371850103,-3.4330316831316E-10,18.234742395759,-4.1913645858172,355.31521025045,100000488.78636,-2.4923127568857E-13,0.008462174217805,-0.010842063327059,-242.9600108662,-1.4335040423963E-06,-619.82727188826,540.94562749562
97.316500000013,0.005607857508726,1.7308076503687,6.2097058840424,1.7213619686318E-20,-1.7213984133866E-20,-1.3399185969681,-1.3399176044322,3.9391136549495E-11,3.9391718684314E-11,-1.7213862542234E-20,1.7213434956392E-20,-3.9391310402037E-11,-3.939150563545E-11,-1.3399245534095,-1.3399255459373,-0.48771018570083,-1.5553963968933E-10,18.235639858336,-4.1933535278191,355.31521025045,100000488.78636,-2.4952964803345E-13,0.008402985313356,-0.010740978331184,-238.91913941652,-1.4097637842558E-06,-609.76537818898,532.17624056149
97.416500000013,0.005607857566749,1.7308300074955,6.1562494299278,1.550445866838E-20,-1.5504786930659E-20,-1.2068920685817,-1.2068911746515,3.5480159840365E-11,3.5480684177738E-11,-1.55046774121E-20,1.5504292280415E-20,-3.5480316431837E-11,-3.5480492281578E-11,-1.2068974338121,-1.2068983277351,-0.43929060336562,-6.929457045663E-11,18.236538598632,-4.1953427789961,355.31521025046,100000488.78636,-2.4984883705987E-13,0.008343745230654,-0.010639903552453,-234.8765659086,-1.3864791992257E-06,-599.69087438312,523.39546395865
97.516500000013,0.005607857592386,1.7308523441474,6.1023265485681,1.3964922441897E-20,-1.3965218109473E-20,-1.0870592261523,-1.0870584210136,3.1957209654261E-11,3.1957681928423E-11,-1.3965119465747E-20,1.396477257561E-20,-3.1957350697215E-11,-3.1957509086309E-11,-1.087064058734,-1.0870648638662,-0.39567327865226,-3.0346836653023E-11,18.23743708264,-4.1973313670657,355.31521025046,100000488.78637,-2.5022353723751E-13,0.0082844539278,-0.010538838988801,-230.83228801091,-1.3633895413175E-06,-589.60374555598,514.60328335229
97.616500000013,0.00560785760352,1.7308746603065,6.0479247555576,1.2578222267559E-20,-1.2578488575945E-20,-0.97911873799492,-0.9791180128188,2.8783942332914E-11,2.8784367711528E-11,-1.257839972744E-20,1.2578087282799E-20,-2.8784069370672E-11,-2.8784212032183E-11,-0.97912309075252,-0.97912381592273,-0.35638457164576,-1.3059493036656E-11,18.238335011518,-4.1993188996722,355.31521025046,100000488.78637,-2.5055660405174E-13,0.008225111355264,-0.010437784638162,-226.78630410903,-1.3403722444147E-06,-579.50397856226,505.79968594851
97.716500000013,0.005607857608271,1.7308969559525,5.9930310049504,1.1329205276291E-20,-1.1329445140375E-20,-0.88189368796243,-0.88189303480255,2.5925718227585E-11,2.5926101366436E-11,-1.132936511453E-20,1.1329083695506E-20,-2.5925832650589E-11,-2.5925961145934E-11,-0.88189760851183,-0.88189826166638,-0.3209961142634,-5.5202789393255E-12,18.239232228568,-4.2013058552586,355.31521025046,100000488.78637,-2.5088967086594E-13,0.008165717459892,-0.010336740498474,-222.73861292425,-1.3173566808161E-06,-569.39156108113,496.98465967105
97.816500000013,0.005607857610261,1.7309192310643,5.9376316503534,1.0204209593617E-20,-1.0204425639128E-20,-0.79432181176068,-0.79432122346279,2.3351290435176E-11,2.3351635528288E-11,-1.0204353559891E-20,1.0204100085861E-20,-2.3351393495958E-11,-2.3351509231703E-11,-0.79432534300658,-0.79432593129967,-0.28912126357547,-2.2909767664231E-12,18.240128693697,-4.2032918252942,355.31521025046,100000488.78637,-2.5126437104357E-13,0.008106272186811,-0.010235706567671,-218.68921333168,-1.2943299553697E-06,-559.26648116545,488.15819276855
97.916500000013,0.00560785761108,1.7309414856202,5.8817124041432,9.190924069475E-21,-9.1911186615285E-21,-0.71544532472787,-0.7154447948497,2.1032493883067E-11,2.1032804708237E-11,-9.1910537398142E-21,9.1908254359188E-21,-2.1032586709854E-11,-2.1032690952976E-11,-0.71544850532234,-0.71544903519618,-0.26041140270383,-9.3301338505263E-13,18.241024303112,-4.2052773199322,355.31521025046,100000488.78637,-2.5156968228209E-13,0.008046775480315,-0.010134682843693,-214.63810427544,-1.2712658545141E-06,-549.12872703102,479.32027363092
98.016500000013,0.005607857611411,1.7309637195983,5.8252582938404,8.2782575503099E-21,-8.278432819217E-21,-0.64440110443837,-0.64440062717812,1.894395106584E-11,1.8944231025833E-11,-8.2783743442841E-21,8.2781687111487E-21,-1.8944034674856E-11,-1.8944128566557E-11,-0.64440396919876,-0.64440444645511,-0.23455236905496,-3.7266957183368E-13,18.24191911714,-4.2072618876066,355.31521025046,100000488.78637,-2.519305046719E-13,0.007987227284274,-0.010033669324477,-210.58528472938,-1.2481524052658E-06,-538.97828695925,470.47089070449
98.116500000013,0.005607857611541,1.7309859329767,5.7682536149662,7.4562191941964E-21,-7.4563770587484E-21,-0.58041154228483,-0.5804111124172,1.70628004816E-11,1.7063052641325E-11,-7.4563243904286E-21,7.456139176843E-21,-1.7062875788168E-11,-1.7062960356343E-11,-0.58041412257264,-0.58041455243676,-0.2112611251813,-1.4590433554193E-13,18.24281325074,-4.209245686616,355.31521025046,100000488.78637,-2.5225663259208E-13,0.007927627542316,-0.009932666007962,-206.5307536796,-1.225007680929E-06,-528.81514925349,461.61003245398
98.216500000013,0.005607857611592,1.7310081257333,5.710681879813,6.7158098273563E-21,-6.7159520158158E-21,-0.52277616334497,-0.5227757761637,1.5368449090705E-11,1.5368676210744E-11,-6.7159045775083E-21,6.715737755799E-21,-1.5368516919264E-11,-1.5368593089744E-11,-0.52277848740812,-0.52277887458624,-0.19028270887786,-5.595476063606E-14,18.243706422829,-4.211228623632,355.31521025046,100000488.78637,-2.526382716636E-13,0.00786797619791,-0.009831672892085,-202.47451011647,-1.201810376863E-06,-518.63930221929,452.73768734534
98.316500000013,0.005607857611611,1.7310302978459,5.6525257615916,6.0489237279132E-21,-6.0490517969283E-21,-0.4708640153831,-0.47086366664932,1.3842348047515E-11,1.3842552614326E-11,-6.0490090692884E-21,6.0488588131279E-21,-1.3842409140635E-11,-1.3842477747317E-11,-0.47086610866474,-0.47086645739567,-0.17138746304396,-2.1005004672569E-14,18.244598855612,-4.2132109765822,355.31521025046,100000488.78637,-2.530268496289E-13,0.007808273194398,-0.009730689974789,-198.41655303143,-1.1785851290435E-06,-508.45073415633,443.85384383862
98.416500000013,0.005607857611619,1.7310524492925,5.5937670333834,5.448260010505E-21,-5.4483753621487E-21,-0.42410678583438,-0.42410647173021,1.2467790130581E-11,1.2467974383719E-11,-5.448336877403E-21,5.4482015418179E-21,-1.2467845157098E-11,-1.2467906951073E-11,-0.42410867125126,-0.42410898535287,-0.15436853043446,-7.7124498815717E-15,18.245490352304,-4.2151921363192,355.31521025046,100000488.78637,-2.5338073312476E-13,0.007748518475011,-0.009629717254012,-194.35688141537,-1.1552971287923E-06,-498.24943335442,434.95849038458
98.516500000013,0.005607857611621,1.7310745800508,5.5343865012778,4.9072427475233E-21,-4.9073466446421E-21,-0.38199259025671,-0.38199230734338,1.1229727042739E-11,1.1229892999371E-11,-4.9073119814672E-21,4.9071900848309E-21,-1.1229776605073E-11,-1.1229832262849E-11,-0.38199428844997,-0.38199457136099,-0.13903959277742,-2.7674883463555E-15,18.24638133337,-4.2171729397409,355.31521025046,100000488.78637,-2.5374155551449E-13,0.007688711982877,-0.009528754727696,-190.29549425813,-1.1319702789119E-06,-488.03538809223,426.05161542352
98.616500000014,0.005607857611623,1.7310966900985,5.4743639309904,4.4199489967869E-21,-4.4200425768256E-21,-0.34406037249843,-0.34406011767866,1.0114604749912E-11,1.0114754226897E-11,-4.4200113557361E-21,4.4199015635486E-21,-1.011464939066E-11,-1.0114699521568E-11,-0.34406190205953,-0.34406215687722,-0.12523283253076,-9.6964891152694E-16,18.247271255259,-4.2191527920963,355.31521025046,100000488.78637,-2.5412319458595E-13,0.00762885366102,-0.009427802393783,-186.23239054823,-1.108609108594E-06,-477.8085866365,417.1332073846
98.716500000014,0.005607857611623,1.7311187794136,5.4136779671673,3.9810439659189E-21,-3.9811282533731E-21,-0.30989485881791,-0.30989462930198,9.1102151280536E-12,9.1103497618351E-12,-3.9811001325667E-21,3.9810012428452E-21,-9.110255335934E-12,-9.1103004887956E-12,-0.30989623649218,-0.30989646600624,-0.11279709626209,-3.3140513520433E-16,18.248160406769,-4.2211316802508,355.31521025046,100000488.78637,-2.5447013918789E-13,0.007568943452365,-0.009326860250215,-182.16756927276,-1.0852004529053E-06,-467.56901724202,408.20325468584
98.816500000014,0.005607857611623,1.7311408479735,5.352306044456,3.5857226109626E-21,-3.5857985285945E-21,-0.2791220122032,-0.27912180547841,8.2055623242793E-12,8.2056835888016E-12,-3.5857732002103E-21,3.5856841303297E-21,-8.2055985394799E-12,-8.2056392086206E-12,-0.27912325307314,-0.27912345979624,-0.10159624009093,-1.1037424563492E-16,18.249048562478,-4.2231100409272,355.31521025046,100000488.78637,-2.5484483936545E-13,0.007508981299733,-0.009225928294935,-178.10102941726,-1.0617440031009E-06,-457.31666815097,399.26174573357
98.916500000014,0.005607857611623,1.7311628957561,5.2902242893022,3.2296570327755E-21,-3.2297254117161E-21,-0.25140493773947,-0.25140475154265,7.3907423815415E-12,7.3908516043843E-12,-3.2297025984639E-21,3.229622373305E-21,-7.3907750005391E-12,-7.3908116311964E-12,-0.25140605538987,-0.25140624158518,-0.091507639304522,-3.5780984631573E-17,18.249936222479,-4.2250875390376,355.31521025046,100000488.78637,-2.5523341733078E-13,0.007448967145843,-0.009125006525887,-174.03276996579,-1.0382466130556E-06,-447.05152759342,390.30866892274
99.016500000014,0.005607857611623,1.7311849227389,5.2274074112523,2.9089490964344E-21,-2.9090106852829E-21,-0.22644019444417,-0.22644002673686,6.6568348139827E-12,6.656933190896E-12,-2.9089901374078E-21,2.9089178786815E-21,-6.6568641938836E-12,-6.6568971870827E-12,-0.22644120111085,-0.22644136881679,-0.082420845921176,-1.1276817414994E-17,18.250822572594,-4.2270640554698,355.31521025046,100000488.78637,-2.5562199529615E-13,0.007388900933314,-0.009024094941014,-169.96278990093,-1.0146948610009E-06,-436.773583787,381.34401263683
99.116500000014,0.005607857611623,1.7312069288995,5.1638285823614,2.6200877553667E-21,-2.6201432283854E-21,-0.20395447328968,-0.20395432223586,5.9958049479319E-12,5.9958935559266E-12,-2.6201247209334E-21,2.6200596375656E-21,-5.9958314103815E-12,-5.9958611273253E-12,-0.20395537999343,-0.20395553104601,-0.074236379540337,-3.4506612132931E-18,18.25170827566,-4.229039821066,355.31521025046,100000488.78637,-2.5596200100423E-13,0.007328782604663,-0.008923193538261,-165.89108820374,-9.9110921127281E-07,-426.48282493703,372.36776524775
99.216500000014,0.005607857611623,1.7312289142155,5.0994593030758,2.3599106131581E-21,-2.3599605776546E-21,-0.1837016050827,-0.18370146902867,5.4004159601475E-12,5.4004957692862E-12,-2.3599439080097E-21,2.3598852874807E-21,-5.4004397948513E-12,-5.4004665608751E-12,-0.18370242174993,-0.18370255780285,-0.06686463825542,-1.023730519086E-18,18.252593365253,-4.2310149588142,355.31521025046,100000488.78637,-2.5637139565126E-13,0.007268612102302,-0.008822302315574,-161.81766385374,-9.6748203261363E-07,-416.17923923635,363.37991511586
99.316500000014,0.005607857611623,1.7312508786644,5.0342692526892,2.1255693022823E-21,-2.1256143052581E-21,-0.16545986545716,-0.16545974291342,4.8641496506043E-12,4.8642215346216E-12,-2.1255992909243E-21,2.1255464914682E-21,-4.8641711184999E-12,-4.8641952266328E-12,-0.16546060102858,-0.16546072357132,-0.06022491771154,-2.9401701195856E-19,18.253477599145,-4.2329892659541,355.31521025046,100000488.78637,-2.5675303472276E-13,0.007208389368544,-0.0087214212709,-157.74251582893,-9.4380261448622E-07,-405.86281486542,354.38045058995
99.416500000014,0.005607857611623,1.7312728222236,4.9682261221451,1.9144983007463E-21,-1.9145388348849E-21,-0.14902954748141,-0.14902943710638,4.3811350825682E-12,4.3811998284359E-12,-1.9145253114884E-21,1.9144777550671E-21,-4.3811544186818E-12,-4.3811761328547E-12,-0.1490302100099,-0.14903032038403,-0.054244527570826,-8.1610038126159E-20,18.254361162086,-4.2349627865047,355.31521025046,100000488.78637,-2.5712773490024E-13,0.007148114345598,-0.008620550402184,-153.66564310579,-9.2007244698269E-07,-395.53353999221,345.36936000722
99.516500000014,0.005607857611623,1.7312947448707,4.9012954265702,1.7243868452676E-21,-1.7244233543286E-21,-0.13423077530702,-0.13423067589233,3.9460843087593E-12,3.9461426253023E-12,-1.7244111738179E-21,1.7243683397934E-21,-3.9461017247789E-12,-3.9461212827143E-12,-0.13423137204582,-0.1342314714597,-0.048857995713254,-2.1853402616409E-20,18.255243428282,-4.2369351627598,355.31521025046,100000488.78637,-2.5749549618389E-13,0.007087786975569,-0.008519689707374,-149.5870446593,-8.9631048133889E-07,-385.19140277225,336.34663169324
99.616500000014,0.005607857611623,1.7313166465829,4.8334402944536,1.553153633499E-21,-1.5531865171765E-21,-0.12090153492394,-0.12090144538122,3.5542344799621E-12,3.5542870056184E-12,-1.5531755462018E-21,1.5531369656356E-21,-3.5542501665549E-12,-3.5542677823692E-12,-0.12090207240602,-0.12090216194801,-0.044006351460972,-5.6344521057831E-21,18.256125503242,-4.2389074103321,355.31521025046,100000488.78637,-2.5787713525522E-13,0.00702740720046,-0.008418839184418,-145.50671946286,-8.7250308027206E-07,-374.83639134856,327.31225396196
