time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
26.516500000001,0.00098589905966078,1.7303483432252,6.9578141718471,1.4122653755397e-21,-1.4122629512157e-21,-0.29326957424609,-0.29326914986332,4.6884794162442e-12,4.6884860298792e-12,-1.4122622640014e-21,1.4122638197018e-21,-4.6884813626249e-12,-4.6884838663785e-12,-0.29326938359061,-0.29326980797349,-0.10604467323461,-7.8656326076288e-07,-139.60096773654,46.610924121491,355.31474210266,100000043.59982,-4.9285678445617e-14,0.0035354332640728,-0.0065378250789585,-283.25826694235,1.8319873552508e-06,-722.07439854908,630.15326860734
26.616500000001,0.00098526887313816,1.73032462847,7.0046584300234,2.7671580742566e-21,-2.7671533704981e-21,-0.54969139967467,-0.54969062538252,8.8923129873408e-12,8.8923255114457e-12,-2.7671520114431e-21,2.7671550367596e-21,-8.8923166799919e-12,-8.8923214064363e-12,-0.54969105322746,-0.54969182751982,-0.19880653930648,-1.4344884164423e-06,-139.6850306537,46.673192018827,355.31474213022,100000043.62765,-4.9530338704774e-14,0.0035933279161598,-0.0066384860694234,-287.02094010351,4.3629106977807e-06,-731.37311535063,638.25407105978
26.716500000001,0.00098414618871694,1.7303010008807,7.0509955092525,5.3640911063715e-21,-5.3640820898865e-21,-1.0004219725967,-1.0004206252096,1.668716188335e-11,1.6687185354015e-11,-5.3640794292777e-21,5.3640852388051e-21,-1.6687168816646e-11,-1.668717764501e-11,-1.0004213726477,-1.0004227200357,-0.36192670753991,-2.5104798398292e-06,-139.83069074898,46.776335956072,355.31474217953,100000043.67723,-4.9770887026746e-14,0.0036513562223156,-0.0067391571935431,-290.76602474678,8.0353103424686e-06,-740.62067244047,646.30994198598
26.816500000001,0.00098224507469362,1.7302775226425,7.0967214248463,1.0279514602688e-20,-1.0279497552411e-20,-1.7477950062941,-1.7477928144983,3.0962464923049e-11,3.0962508427155e-11,-1.0279492397822e-20,1.0279503395752e-20,-3.0962477799739e-11,-3.0962494105304e-11,-1.7477940363018,-1.7477962280989,-0.63255940101099,-4.1461491365283e-06,-140.06042922917,46.939868355916,355.31474226352,100000043.76118,-5.0036106971403e-14,0.0037096249314766,-0.0068398384533586,-294.48424777368,1.2388709709964e-05,-749.79429508347,654.30104775337
26.916500000001,0.00097923685947943,1.7302542655689,7.141717818498,1.9453539698743e-20,-1.9453507941573e-20,-2.8926482197471,-2.8926449544264,5.6747639607198e-11,5.6747719300137e-11,-1.9453498064849e-20,1.9453518554159e-20,-5.6747663244956e-11,-5.6747692997108e-11,-2.8926467858448,-2.8926500511668,-1.047440862833,-6.3540031989915e-06,-140.38269132223,47.182279753372,355.31474239741,100000043.89402,-5.0276655293182e-14,0.0037682572710348,-0.0069405298509108,-298.16496994421,1.61147270069e-05,-758.86792424578,662.20469717479
27.016500000001,0.00097484526900551,1.7302312905809,7.1858897510364,3.6314292255454e-20,-3.6314234054786e-20,-4.4863177945499,-4.486313391171,1.0262696824989e-10,1.0262711241069e-10,-3.6314215353622e-20,3.6314252882004e-20,-1.0262701110516e-10,-1.0262706469313e-10,-4.4863158792956,-4.4863202826758,-1.6254736411468,-8.9539298715314e-06,-140.77896441176,47.519350745854,355.31474259451,100000044.08795,-5.0515147646288e-14,0.0038273577005662,-0.0070412313882415,-301.79928031545,1.7857663896621e-05,-767.81985482522,670.00199594141
27.116500000001,0.00096893730240864,1.7302086278788,7.2292004140133,6.6811111989561e-20,-6.6811007027464e-20,-6.4958758028728,-6.4958704020815,1.8299658115413e-10,1.8299683854307e-10,-6.6810972064859e-20,6.6811039667925e-20,-1.8299665784912e-10,-1.8299675308169e-10,-6.4958734796251,-6.4958788804175,-2.3549687128108,-1.1658795299198e-05,-141.21137312324,48.02318160452,355.31474286176,100000044.34885,-5.0805039213421e-14,0.0038869778824266,-0.0071419430673927,-305.38293806833,1.7549789065493e-05,-776.639949438,677.68412946959
27.216500000001,0.00096152513483333,1.7301862762384,7.2716700444194,1.2111717849881e-19,-1.2111699202983e-19,-8.821352357397,-8.8213462140435,3.2165815559699e-10,3.2165860915018e-10,-1.2111692752107e-19,1.2111704746132e-19,-3.2165829107145e-10,-3.2165845806578e-10,-8.8213497461463,-8.8213558895013,-3.1997247054974,-1.4261647337458e-05,-141.64957745245,48.903568795713,355.31474319912,100000044.67617,-5.107437109487e-14,0.0039471155070671,-0.0072426648904084,-308.91641697095,1.6318239970661e-05,-785.32968588278,685.25240120357
27.316500000001,0.00095268806277961,1.7301642197396,7.3133440625119,2.1641017738118e-19,-2.1640985063907e-19,-11.348038865509,-11.348032223883,5.5749269260589e-10,5.5749348167319e-10,-2.164097331684e-19,2.1640994308315e-19,-5.5749292887758e-10,-5.5749321795286e-10,-11.348036077062,-11.34804271869,-4.1180046949819,-1.6714589580987e-05,-142.08607886242,49.495149966538,355.31474360305,100000045.06641,-5.1319031353527e-14,0.0040077430419698,-0.0073433968593313,-312.40236098583,1.5207259557519e-05,-793.89585311704,692.7127389323
27.416500000001,0.00094249791550515,1.7301424439402,7.3542637109276,3.8134241089683e-19,-3.8134184562992e-19,-13.98548369299,-13.985476725188,9.5327072894805e-10,9.5327208500471e-10,-3.8134163442456e-19,3.8134199723871e-19,-9.532711360013e-10,-9.5327163027434e-10,-13.985480803772,-13.985487771576,-5.076809868149,-1.9066873065725e-05,-142.53055539628,49.840923869571,355.31474407007,100000045.5164,-5.1559579675037e-14,0.0040688355039693,-0.0074441389762062,-315.84316362505,1.4580292853542e-05,-802.34459313602,700.07050490166
27.516500000002,0.00093099062012853,1.730120942123,7.3944553451082,6.6310522661413e-19,-6.631042605584e-19,-16.676143309652,-16.676136116508,1.6090933426522e-09,1.609095645947e-09,-6.631038854432e-19,6.6310450508152e-19,-1.6090940357624e-09,-1.6090948709932e-09,-16.676140364233,-16.676147557378,-6.0551139223138,-2.1384644636696e-05,-142.9972675571,50.155591242688,355.31474459834,100000046.02456,-5.1796016059394e-14,0.0041303811777568,-0.0075448912430775,-319.24004967842,1.4364743555161e-05,-810.67915807364,707.3285433149
27.616500000002,0.00091816977973875,1.7300997145824,7.4339322345699,1.1384219610414e-18,-1.1384203295606e-18,-19.387272187693,-19.387264822321,2.6825839696727e-09,2.6825878379958e-09,-1.1384196711351e-18,1.1384207170729e-18,-2.6825851366349e-09,-2.6825865321154e-09,-19.387269210179,-19.387276575551,-7.0409435547832,-2.3715585007366e-05,-143.49911374323,50.593048508514,355.31474518759,100000046.59073,-5.2055068097924e-14,0.0041923803826473,-0.0076456536619913,-322.59319478454,1.4386602772441e-05,-818.90021769701,714.48744905077
27.716500000002,0.000904018820283,1.7300787660156,7.4726995265081,1.9304096140345e-18,-1.9304068909222e-18,-22.100592587639,-22.100585076751,4.4187980324145e-09,4.4188044585349e-09,-1.9304057483406e-18,1.9304074934655e-18,-4.4187999758277e-09,-4.4188022818773e-09,-22.100589591235,-22.100597102123,-8.0276168935471,-2.6086370358144e-05,-144.04645381318,51.502766732559,355.31474583849,100000047.21563,-5.2342903696318e-14,0.0042548409893828,-0.0077464262349931,-325.90212106647,1.4513371337829e-05,-827.00683854148,721.54642083892
27.816500000002,0.0008885106804742,1.7300581034261,7.5107581131994,3.2340782649456e-18,-3.2340737722701e-18,-24.805212560934,-24.80520491791,7.1939179289851e-09,7.1939284909612e-09,-3.2340718115225e-18,3.2340746897457e-18,-7.1939211311464e-09,-7.1939249012971e-09,-24.80520955353,-24.805217196553,-9.0111557979318,-2.8510068894559e-05,-144.64775432754,52.139997307631,355.31474655227,100000047.90046,-5.2601955734777e-14,0.0043177748187411,-0.00784720896413,-329.1660118843,1.4670954838032e-05,-834.99725955231,728.50393688566
27.916500000002,0.00087161331712541,1.7300377349274,7.5481068047609,5.3543453061069e-18,-5.3543379787597e-18,-27.493845387056,-27.493837618597,1.1578196554298e-08,1.1578213733582e-08,-5.3543346506705e-18,5.3543393433902e-18,-1.1578201775644e-08,-1.1578207875072e-08,-27.493842373975,-27.493850142433,-9.9889019818128,-3.099277861158e-05,-145.30968196312,52.497747981497,355.31474733042,100000048.64665,-5.2889791333098e-14,0.0043811955878521,-0.007948001851449,-332.38389040645,1.4823427168355e-05,-842.86933112119,735.35813722658
28.016500000002,0.00085329234129447,1.7300176691689,7.58474336305,8.7618913792576e-18,-8.7618795642092e-18,-30.16104121412,-30.161033323322,1.8425342666999e-08,1.8425370324018e-08,-8.7618739760158e-18,8.7618815400748e-18,-1.8425351093698e-08,-1.8425360860231e-08,-30.161038199349,-30.161046090145,-10.958869101801,-3.353743584665e-05,-146.03457375502,52.745703196587,355.31474817451,100000049.4557,-5.314884337149e-14,0.0044451179239319,-0.0080488048989984,-335.55470501707,1.4953745920497e-05,-850.62072467441,742.10700622818
28.116500000002,0.00083351218990168,1.7299979150799,7.6206649599155,1.417403734663e-17,-1.4174018509509e-17,-32.802398610755,-32.802390598522,2.899762988186e-08,2.8997673958848e-08,-1.4174009226221e-17,1.4174021280582e-17,-2.8997643344536e-08,-2.8997658824968e-08,-32.80239559751,-32.80240360974,-11.919453847361,-3.6145574810397e-05,-146.81413209944,52.900034534373,355.31474908619,100000050.32918,-5.3379111849958e-14,0.0045095569244571,-0.0081496181088262,-338.67736722326,1.5052855474845e-05,-858.24902548634,748.74845339476
28.216500000002,0.00081223666651496,1.7299784817507,7.6558683883151,2.2670126052022e-17,-2.2670096354223e-17,-35.414198599001,-35.414190464739,4.5138452759409e-08,4.5138522306981e-08,-2.2670081095141e-17,2.2670100089307e-17,-4.5138474053496e-08,-4.5138498346388e-08,-35.414195590007,-35.414203724266,-12.86930194477,-3.8818038011704e-05,-147.61158356108,52.86840334941,355.31475006715,100000051.2687,-5.3644331793997e-14,0.0045745279530165,-0.0082504414829822,-341.75076911166,1.511474239988e-05,-865.75177525621,755.28035042968
28.316500000002,0.0007894292380263,1.7299593783667,7.6903501771456,3.5853673417808e-17,-3.5853627115582e-17,-37.993213840368,-37.993205582386,6.9506799856808e-08,6.9506908516051e-08,-3.5853602296453e-17,3.5853631890654e-17,-6.9506833206258e-08,-6.9506870953551e-08,-37.993210838033,-37.993219096011,-13.807238385547,-4.1555240688467e-05,-148.32946806998,52.810821024981,355.31475111907,100000052.27587,-5.3930111423666e-14,0.0046400465262602,-0.0083512750235161,-344.77379288716,1.5134609730915e-05,-873.12649521947,761.70055134639
28.416500000002,0.0007650532425731,1.7299406141618,7.7241066700064,5.6076792713685e-17,-5.6076721316559e-17,-40.536594476669,-40.536586092439,1.0589105679436e-07,1.0589122491147e-07,-5.6076681367471e-17,5.6076726963033e-17,-1.0589110851497e-07,-1.058911665987e-07,-40.536591483196,-40.536599867422,-14.73222573554,-4.4357264684184e-05,-148.78383055693,53.115383307642,355.31475224366,100000053.35231,-5.4166547807797e-14,0.0047061282337479,-0.0084521187324782,-347.74531752479,1.510814926555e-05,-880.37070213076,768.00690637077
28.516500000002,0.00073907206694147,1.7299221983785,7.7571340904236,8.6746012433545e-17,-8.6745903542935e-17,-43.041792360292,-43.041783846635,1.5962250858376e-07,1.5962276619176e-07,-8.6745839905025e-17,8.6745909372504e-17,-1.5962258802074e-07,-1.5962267653905e-07,-43.041789377766,-43.04179789142,-15.643336485633,-4.7223888807242e-05,-126.83813147454,53.588146715394,355.31475344262,100000054.49963,-5.4384480474866e-14,0.0047727886688614,-0.0085529726119193,-350.66422441995,1.5031356596087e-05,-887.48192173794,774.19727365689
28.616500000002,0.00071144931565238,1.7299041402288,7.7894286021333,1.3273243391109e-16,-1.3273226964189e-16,-45.506507695366,-45.506499048595,2.3811160489488e-07,2.3811199586773e-07,-1.3273216931028e-16,1.3273227397291e-16,-2.3811172573221e-07,-2.381118593503e-07,-45.506504725823,-45.506513372591,-16.539733588405,-5.0154593926262e-05,-17.00567638081,54.28111441407,355.31475471765,100000055.71945,-5.4684651884534e-14,0.0048400433624489,-0.0086538366638916,-353.52940275548,1.4900453220278e-05,-894.4577015076,780.26953034862
28.716500000002,0.00068214898111206,1.7298864488555,7.8209863680827,2.0091293042431e-16,-2.0091268529273e-16,-47.92865034399,-47.928641560026,3.5153210849147e-07,3.5153269626251e-07,-2.0091252872807e-16,2.0091268466691e-16,-3.5153229055825e-07,-3.515324903565e-07,-47.928647389472,-47.928656173431,-17.420656346786,-5.3148556597269e-05,8.9095746530926,52.603199894003,355.31475607041,100000057.01334,-5.4919032300207e-14,0.0049079077156879,-0.0087547108904472,-356.33975488929,1.4711899290226e-05,-901.29562334589,786.22158363489
28.816500000002,0.00065113561935762,1.7298691332912,7.8518036099329,3.0087236467998e-16,-3.0087200282283e-16,-50.306311407704,-50.306302482167,5.1367918671403e-07,5.1368006205187e-07,-3.0087176099654e-16,3.0087199075164e-16,-5.1367945844605e-07,-5.1367975441753e-07,-50.306308470302,-50.306317395833,-18.285410050758,-5.620463685054e-05,100.70107758431,49.214864949117,355.31475750256,100000058.38288,-5.5190420150119e-14,0.0049763969304616,-0.0088555952936387,-359.09420190889,1.4462433810401e-05,-907.99331667378,792.05138211131
28.916500000002,0.00061837453374548,1.7298522024159,7.8818766690072,4.45799043204e-16,-4.4579851477864e-16,-52.637742305276,-52.637733233567,7.4302675844579e-07,7.4302804989829e-07,-4.4579814504828e-16,4.4579847979241e-16,-7.4302716019825e-07,-7.4302759458325e-07,-52.637739387175,-52.637748458878,-19.13335834761,-5.932136296785e-05,108.12700289172,-105.86280293608,355.3147590157,100000059.82961,-5.5406296848917e-14,0.005045525936373,-0.0089564898755199,-361.79168942952,1.4149103717041e-05,-914.54847204344,797.7569276105
29.016500000002,0.00058383196770819,1.7298356649122,7.9112020691702,6.5360614228761e-16,-6.5360537889365e-16,-54.921339465911,-54.92133024328,1.0640063425504e-06,1.0640082302967e-06,-6.5360481932211e-16,6.5360530157997e-16,-1.0640069309997e-06,-1.0640075626831e-06,-54.921336569423,-54.921345792051,-19.963917659449,-6.2496915002378e-05,109.16120112462,-87.445642383762,355.31476061142,100000061.355,-5.5640677264952e-14,0.0051153093139757,-0.009057394638145,-364.43119367158,1.3769358237505e-05,-920.95885538532,803.33628757952
29.116500000002,0.00054747530687947,1.7298195292181,7.9397765818146,9.4830982531936e-16,-9.4830873428414e-16,-57.155633309252,-57.155623930852,1.5085236251091e-06,1.5085263590985e-06,-9.4830789592207e-16,9.4830858289327e-16,-1.5085244790268e-06,-1.5085253892646e-06,-57.155630436848,-57.155639815243,-20.776553163319,-6.5729108319508e-05,97.961932144284,-67.224276025715,355.31476229123,100000062.9605,-5.5940848675248e-14,0.0051857612141186,-0.0091583095835688,-367.01172782775,1.3321125174885e-05,-927.22232291187,808.78760802667
29.216500000002,0.00050927329024182,1.7298038034773,7.9675972929127,1.3616893600409e-15,-1.3616878174289e-15,-59.339280541963,-59.339271002913,2.1177193901703e-06,2.1177233135694e-06,-1.3616865739758e-15,1.3616875414885e-15,-2.1177206178978e-06,-2.1177219176804e-06,-59.339277696302,-59.339287235348,-21.570775980176,-6.9015378200104e-05,87.611922442804,-48.200242611232,355.3147640566,100000064.64749,-5.615466940612e-14,0.0052568952735455,-0.0092592347138467,-369.53234870951,1.2802875171437e-05,-933.33683665377,814.10912701697
29.316500000002,0.00046919622940809,1.7297884954882,7.9946616719014,1.9352448959345e-15,-1.935242738181e-15,-61.47105904106,-61.471049336488,2.9439679154829e-06,2.9439734945824e-06,-1.9352409123282e-15,1.9352422594017e-15,-2.94396966448e-06,-2.9439715038761e-06,-61.471056225014,-61.471065929582,-22.346141306619,-7.2352766423233e-05,78.409614524715,-34.127609135493,355.3147659089,100000066.41729,-5.6401385634357e-14,0.005328724527109,-0.0093601700310345,-371.99216364412,1.2213733358042e-05,-939.3004805629,819.29918865916
29.416500000002,0.00042721623464937,1.7297736126506,8.0209676420051,2.7224539780832e-15,-2.7224509922195e-15,-63.549864758762,-63.549854883852,4.0530882573947e-06,4.0530961192455e-06,-2.7224483378708e-15,2.7224501917873e-15,-4.0530907262692e-06,-4.0530933061292e-06,-63.549861975441,-63.549871850347,-23.102247283411,-7.5737910674957e-05,70.901238562569,-26.312803487072,355.31476784944,100000068.27111,-5.6676885422914e-14,0.0054012613171395,-0.0094611155371891,-374.39033757918,1.1553531083761e-05,-945.11147707861,824.3562574942
29.516500000002,0.00038330744582049,1.7297591619112,8.0465136514614,3.7913079413081e-15,-3.7913038538473e-15,-65.574710198301,-65.574700148332,5.526722250343e-06,5.5267332294647e-06,-3.7913000333114e-15,3.7913025549909e-15,-5.5267257037962e-06,-5.5267292902123e-06,-65.57470745107,-65.574717501033,-23.838734436609,-7.916703758376e-05,65.135457352806,-23.147816910842,355.31476987944,100000070.21012,-5.6919489714967e-14,0.0054745172007092,-0.0095620712343677,-376.72610033562,1.0822916095834e-05,-950.76820401991,829.27893316614
29.616500000002,0.00033744626589609,1.7297451497083,8.0712987449712,5.2270840768078e-15,-5.2270785415039e-15,-67.544724090614,-67.544713861,7.4648082164882e-06,7.4648234120209e-06,-5.2270730966728e-15,5.227076486008e-15,-7.4648130036197e-06,-7.4648179455405e-06,-67.544721383114,-67.544731612722,-24.555285556511,-8.2635960135241e-05,60.8053673099,-21.391869149309,355.31477199999,100000072.23534,-5.7180597724736e-14,0.0055485028556908,-0.0096630371246278,-378.99875393687,1.0023415231818e-05,-956.26921163246,834.06596522633
29.716500000002,0.00028961159441666,1.7297315819169,8.0953226345734,7.1352795176186e-15,-7.1352721024856e-15,-69.459151959823,-69.459141546145,9.9880525600521e-06,9.9880734046681e-06,-7.1352644189762e-15,7.1352689196044e-15,-9.9880591364431e-06,-9.9880658868358e-06,-69.459149295985,-69.459159709657,-25.251625900758,-8.6140080168902e-05,57.532437881944,-20.250786383735,355.3147742121,100000074.34771,-5.74519855781e-14,0.0056232279866768,-0.0097640132100287,-381.20767992919,9.1575039821184e-06,-961.61323958981,838.71626789699
29.816500000002,0.0002397850577709,1.7297184637935,8.1185857690331,9.6445994887384e-15,-9.6445896629537e-15,-71.317357306889,-71.317346704931,1.3240274420467e-05,1.3240302762217e-05,-9.6445789261924e-15,9.6445848289733e-15,-1.3240283374422e-05,-1.3240292515314e-05,-71.317354690952,-71.317365292902,-25.927523623073,-8.9674396588839e-05,55.002876882813,-19.432941588922,355.31477651662,100000076.54804,-5.770898165245e-14,0.0056987012319895,-0.0098649994926289,-383.35234659565,8.2286351868858e-06,-966.79923372023,843.22893459534
29.916500000002,0.00018795123291036,1.729705799923,8.1410894007314,1.2909858028011e-14,-1.2909845149571e-14,-73.118823172309,-73.118812378085,1.7390473714822e-05,1.7390511912836e-05,-1.2909830291885e-14,1.2909837936122e-14,-1.7390485798062e-05,-1.7390498069728e-05,-73.118820608826,-73.11883140304,-26.58279034059,-9.3233519824386e-05,52.993415306443,-18.806154086654,355.3147789143,100000078.83701,-5.7947474010844e-14,0.0057749300731168,-0.0099659959744883,-385.43231595622,7.2413019215245e-06,-971.82636220632,847.60325199846
30.016500000002,0.00013449500366164,1.729701295587,8.1496475549243,1.706631633512e-14,-1.7066350917449e-14,-74.755579703454,-74.755568731838,2.2579026559838e-05,2.2579035303341e-05,-1.7066279385344e-14,1.7066340362049e-14,-2.2579042680822e-05,-2.2579016814468e-05,-74.75557824625,-74.755589217364,-27.181424065084,-8.9791119337486e-05,120.38966413842,-159.91650605585,355.3147814057,100000081.19763,-5.8190078307646e-14,0.0058327966440721,-0.010033669324333,-386.20941079928,2.8574936623787e-05,-973.66345975512,849.1997936965
30.116500000002,9.6545194454595e-05,1.7297340298543,8.095907658653,1.8882470159098e-14,-1.8882772796856e-14,-72.146451973574,-72.146441235702,2.4926981304719e-05,2.4926772873078e-05,-1.8882429112803e-14,1.8882760344941e-14,-2.4926999421448e-05,-2.4926752080929e-05,-72.146450849389,-72.146461587198,-26.246880285556,-5.8403584012842e-05,98.335597396647,-123.82397116515,355.31478325044,100000082.87349,-5.8459410194695e-14,0.0057909008596461,-0.0099326660078154,-381.2473616055,-6.3572986724095e-05,-961.67143824318,838.76499803517
30.216500000002,6.6175641493322e-05,1.7297650165079,8.0444696860298,1.8223090025058e-14,-1.8223345546545e-14,-68.373760515639,-68.373749872089,2.4176719370116e-05,2.4176549221058e-05,-1.8223050362468e-14,1.8223333068797e-14,-2.4176737121662e-05,-2.4176528839547e-05,-68.373758541779,-68.373769185314,-24.875837126849,-5.049741444982e-05,87.748338838069,-111.95765937189,355.31478468149,100000084.2146,-5.8691734647607e-14,0.0057460043254225,-0.0098316728919393,-376.52496619809,-3.8906985481241e-05,-950.24398368278,828.82087524332
30.316500000002,3.9413379090694e-05,1.7297951597911,7.9939750997828,1.6536389255484e-14,-1.6536603546392e-14,-64.567954004871,-64.567943401084,2.2072017979497e-05,2.2071878727121e-05,-1.6536353257002e-14,1.653659193171e-14,-2.2072034294529e-05,-2.2071859989613e-05,-64.567951941799,-64.567962545576,-23.491742682618,-4.4850508371728e-05,84.105757510751,-106.88376579876,355.31478593909,100000085.39642,-5.8922003132021e-14,0.005699652501298,-0.0097306899746426,-371.9158072571,-3.4547096232017e-05,-939.07854453544,819.1041937597
30.416500000002,1.5599538299633e-05,1.7298246108287,7.9442079344122,1.4521290082429e-14,-1.4521469477358e-14,-60.837011252497,-60.837000691354,1.9491128692372e-05,1.9491014100184e-05,-1.4521258477863e-14,1.452145909257e-14,-1.9491143166719e-05,-1.9490997473264e-05,-60.837009229576,-60.83701979071,-22.134758036432,-3.9926842592594e-05,81.976843371373,-103.88134898677,355.31478705787,100000086.44803,-5.9133767899319e-14,0.0056521033884984,-0.0096297172538658,-367.39894837993,-3.2493686240356e-05,-928.12535112741,809.57169825207
30.516500000002,5.5851492549272e-06,1.729853443669,7.8950679645575,1.251215103309e-14,-1.2512301074388e-14,-57.192301984942,-57.192291484301,1.6874175448274e-05,1.6874080746848e-05,-1.251212381156e-14,1.2512292009756e-14,-1.6874188020595e-05,-1.6874066302655e-05,-57.192300026518,-57.19231052715,-20.809123017385,-3.5488147950261e-05,80.293724095074,-81.489180796535,355.31478805329,100000087.38354,-5.937020428928e-14,0.005603483250579,-0.0095287547275499,-362.96429273111,-3.07194581094e-05,-917.36059414304,800.20269864633
30.616500000002,2.4387805099458e-05,1.7298817158013,7.8464782222692,1.0657866366502e-14,-1.065799178181e-14,-53.633537677409,-53.633527258896,1.4428763151345e-05,1.4428684648998e-05,-1.0657843188545e-14,1.0657983988035e-14,-1.442877392707e-05,-1.4428672267529e-05,-53.633535788316,-53.63354620682,-19.514744679044,-3.1454990435432e-05,78.846648239767,-79.423814197273,355.31478893703,100000088.21387,-5.9594304867709e-14,0.0055538900735222,-0.0094278023936369,-358.60403500983,-2.8983802600686e-05,-906.76590763241,790.98123568653
30.716500000002,4.1021807611611e-05,1.7299094768608,7.7983718868237,9.0136012326557e-15,-9.0137060215715e-15,-50.159583109778,-50.159572796415,1.2239731802365e-05,1.2239666588191e-05,-9.0135816378836e-15,9.0136993856497e-15,-1.2239740958757e-05,-1.2239656066512e-05,-50.15958129105,-50.159591604402,-18.251209221853,-2.7778204053209e-05,77.572197967928,-77.584825947784,355.31478971913,100000088.94842,-5.9820461414525e-14,0.0055034084461024,-0.0093268602500688,-354.31143515088,-2.7269198013178e-05,-896.32543009573,781.89352607095
30.816500000002,5.5676641196853e-05,1.7299367708829,7.7506890629131,7.5883980313392e-15,-7.5884855622589e-15,-46.770028398028,-46.770018213947,1.0328549311629e-05,1.0328495054752e-05,-7.588381540176e-15,7.5884799485071e-15,-1.032855704766e-05,-1.0328486164694e-05,-46.770026650056,-46.770036834126,-17.018364594525,-2.4420170709475e-05,76.438242432939,-75.94382771218,355.31479040848,100000089.59558,-6.0083625395295e-14,0.0054521134094899,-0.0092259282947887,-350.08050512605,-2.5581704253845e-05,-886.0250590149,772.92731445829
30.916500000002,6.8522936217988e-05,1.7299636374643,7.7033751878383,6.3698630269568e-15,-6.3699361285342e-15,-43.465450377277,-43.465440347904,8.6854395920194e-06,8.6853944039912e-06,-6.3698491876211e-15,6.3699313999246e-15,-8.6854461029992e-06,-8.6853869214091e-06,-43.465448700495,-43.465458729856,-15.816417162911,-2.1350737086753e-05,75.423318672994,-74.598347046804,355.31479101309,100000090.16287,-6.0365293092922e-14,0.0054000724413776,-0.0091250065257399,-345.9058492387,-2.3925087728185e-05,-875.85207292538,764.07154498898
31.016500000002,7.9716137806016e-05,1.7299901126106,7.6563798751248,5.3368463652746e-15,-5.3369074083911e-15,-40.247482111902,-40.247472264263,7.2866245711329e-06,7.2865869086408e-06,-5.3368347727729e-15,5.3369034368986e-15,-7.2866300368575e-06,-7.286580627096e-06,-40.247480506947,-40.247490354574,-14.645957204695,-1.8545585943873e-05,74.511713708844,-74.247237687091,355.31479154024,100000090.65716,-6.0612009324722e-14,0.0053473469017021,-0.0090240949408667,-341.78254792209,-2.229884080009e-05,-865.79485666628,755.31612247925
31.116500000002,8.9399475607258e-05,1.7300162294196,7.6096559669682,4.4658134860712e-15,-4.4658644553822e-15,-37.118863172615,-37.118853535651,6.1034148017426e-06,6.1033833955923e-06,-4.4658037872083e-15,4.4658611263185e-15,-6.1034193819243e-06,-6.1033781316491e-06,-37.118861640362,-37.118871277315,-13.507977192529,-1.5985222561475e-05,73.691513521968,-78.35622069701,355.31479199663,100000091.08477,-6.0906012833245e-14,0.005293993200626,-0.0089231935381143,-337.7060635985,-2.0699332007578e-05,-855.84267847167,746.65171865659
31.216500000002,9.7706445960263e-05,1.7300420186518,7.5631587275923,3.7339073945333e-15,-3.7339499499505e-15,-34.08349397072,-34.083484575573,5.1068416099659e-06,5.1068154116954e-06,-3.7338992862558e-15,3.7339471631038e-15,-5.1068454434582e-06,-5.1068110058417e-06,-34.083492512291,-34.083501907426,-12.403891539626,-1.3654210208055e-05,72.95381898308,-78.450185876325,355.31479238851,100000091.4516,-6.1144505190266e-14,0.0052400637718632,-0.0088223023154273,-333.67216188975,-1.9121197595361e-05,-845.98550299299,738.06960960804
31.316500000002,0.00010476290432703,1.7300675092088,7.5168451483291,3.1202888902762e-15,-3.1203244192882e-15,-31.146488108717,-31.146478988933,4.2698657610389e-06,4.2698439017676e-06,-3.1202821151336e-15,3.1203220884477e-15,-4.2698689669307e-06,-4.2698402171764e-06,-31.14648672547,-31.146495845242,-11.335555662641,-1.1540529430083e-05,72.291835997598,-57.57635445356,355.31479272174,100000091.76322,-6.140766916976e-14,0.0051856078904335,-0.0087214212707525,-329.67684510095,-1.7558712007088e-05,-836.21383305141,729.56153818616
31.416500000002,0.00011068881242245,1.7300927285317,7.4706733535308,2.6065964225517e-15,-2.6066260844677e-15,-28.31420588332,-28.314197074895,3.5682866216932e-06,3.5682683797479e-06,-2.6065907631987e-15,2.606624136209e-15,-3.5682893012225e-06,-3.5682653000901e-06,-28.314204576823,-28.314213385237,-10.305278259616,-9.6349815900819e-06,71.700399297706,-56.626167127511,355.31479300193,100000092.0249,-6.1619433934852e-14,0.0051306723533553,-0.0086205504020362,-325.71629660608,-1.6007147584176e-05,-826.51857701776,721.11959868242
31.516500000002,0.00011559964320173,1.7301177029208,7.4246021112603,2.1769713057234e-15,-2.176996068932e-15,-25.594243026934,-25.594234568108,2.9809721847607e-06,2.9809569597943e-06,-2.176966579401e-15,2.1769944411318e-15,-2.9809744234866e-06,-2.9809543867495e-06,-25.594241798917,-25.594250257731,-9.3158174103771,-7.9305671312505e-06,71.175507229974,-55.727787616085,355.31479323446,100000092.24177,-6.1890821787985e-14,0.0050753020259953,-0.0085196897072262,-321.78683608938,-1.4464341619683e-05,-816.89094192509,712.73614386904
