time,Ep_eff,F_norm,Phi,backstress01,backstress02,backstress03,backstress04,backstress05,backstress06,backstress07,backstress08,backstress09,backstress10,backstress11,backstress12,backstress_avg,gamma_dot_average,phi_1,phi_2,slip_resistance_avg,ssd,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,vonmises
256.71649999991,0.006000569145679,1.7339225136597,0,-1.09598176576E-14,1.0961635352159E-14,32.22878406975,32.228772689088,-0.00186596454362,-0.001866159793402,1.0960606120357E-14,-1.0959181625836E-14,0.001866040738319,0.001866080504411,32.229122733522,32.229133959417,11.730483134819,1.0817005997088E-05,-1.7445332056233E-09,0,355.31912655064,100004213.08664,-6.8910168641375E-13,-0.010232068700153,0.013196047907517,314.2785742766,-1.4141526577031E-05,837.868001707,733.12336330327
256.81649999991,0.006006038475131,1.7338990485639,0,-9.149533310645E-15,9.1510507771658E-15,29.023681047427,29.02367140943,-0.001557746688967,-0.001557909687678,9.1501915486465E-15,-9.1490023347249E-15,0.001557810297927,0.001557843495538,29.024007960601,29.024017449876,10.564504346682,8.7667276797082E-06,-1.7446246994271E-09,0,355.31912680999,100004213.32816,-6.8933761516719E-13,-0.0101701818957,0.013097353973624,310.19717790898,-1.200015828525E-05,826.80805947035,723.43648187977
256.91649999991,0.006010428898372,1.7338757620289,0,-7.6382131024864E-15,7.6394799188446E-15,25.970888051052,25.970880152373,-0.001300433840984,-0.001300569915154,7.6387626178478E-15,-7.6377698329296E-15,0.001300486942849,0.001300514656806,25.97120146517,25.971209221861,9.4538762419863,6.9752087133026E-06,-1.7447053957097E-09,0,355.31912701856,100004213.52203,-6.8962211470232E-13,-0.010107996467746,0.012998650298276,306.15281442827,-1.0043412995845E-05,815.85292572289,713.84163796653
257.01649999991,0.006013883592351,1.733852629754,0,-6.3765072323316E-15,6.3775647944272E-15,23.081581223173,23.081575028256,-0.001085621521866,-0.001085735118624,6.3769659796993E-15,-6.3761371834077E-15,0.001085665852096,0.001085688988129,23.081879279604,23.081885340004,8.4026586616041,5.4322835255996E-06,-1.7447785732946E-09,0,355.31912718303,100004213.67459,-6.8983722392462E-13,-0.01004555553028,0.012899936879551,302.14057757978,-8.2473832836438E-06,804.98919643398,704.32708550301
257.11649999991,0.006016540130192,1.7338296282913,0,-5.3232008683074E-15,5.3240837380067E-15,20.367858213294,20.367853646141,-0.000906291408474,-0.000906386240579,5.3235838388055E-15,-5.3228919460229E-15,0.000906328415946,0.000906347730222,20.36813901976,20.368143460617,7.4152487522756,4.1279955555008E-06,-1.7448413296473E-09,0,355.31912730981,100004213.79189,-6.9012172081277E-13,-0.009982900665444,0.012801213715525,298.15575526891,-6.6013868870707E-06,794.2040152872,694.88155932967
257.21649999991,0.006018530043582,1.7338067351305,0,-4.4438784796042E-15,4.4446155117166E-15,17.841893838329,17.841890776671,-0.000756583410383,-0.000756662577415,4.4441981892692E-15,-4.4436205871616E-15,0.000756614304684,0.000756630428486,17.842155584434,17.842158528732,6.4960750083468,3.0508057318262E-06,-1.7448966171878E-09,0,355.31912740505,100004213.87977,-6.9035764428249E-13,-0.009920071774248,0.012702480804274,294.1938443227,-5.1068758191903E-06,783.48511216513,685.49430880971
257.31649999991,0.006019977392761,1.7337839289581,0,-3.7098049272272E-15,3.7104202112224E-15,15.514782274905,15.514780549233,-0.000631604885318,-0.000631670974906,3.7100718252703E-15,-3.7095896353969E-15,0.000631630676252,0.000631644136595,15.515023381891,15.515024999751,5.6491772210964,2.1859179765223E-06,-1.7449463940501E-09,0,355.31912747452,100004213.94368,-6.9061438339835E-13,-0.009857106619616,0.012603738143872,290.25059913711,-3.7747053813101E-06,772.82093324071,676.1552116719
257.41649999991,0.006020996528509,1.7337611900595,0,-3.0969893571253E-15,3.0975030037694E-15,13.395158809164,13.395158208803,-0.00052727110663,-0.000527326278988,3.0972121670296E-15,-3.0968096289314E-15,0.000527292637201,0.000527303874053,13.395378095619,13.395378598152,4.8777057809201,1.5141206712707E-06,-1.7449914168043E-09,0,355.31912752361,100004213.98868,-6.9095438834439E-13,-0.009794040116757,0.012504985732395,286.32210788246,-2.6202578451601E-06,762.20084531413,666.85495285684
257.51649999991,0.006021689478517,1.7337385007892,0,-2.5854026649476E-15,2.5858314632522E-15,11.487816046246,11.487816333197,-0.00044017194819,-0.000440218006706,2.5855886693677E-15,-2.5852526257606E-15,0.000440189922157,0.00044019930281,11.488012877953,11.488012503364,4.1834180813669,1.0115873060345E-06,-1.7450278081279E-09,0,355.31912755711,100004214.01928,-6.9121112582015E-13,-0.009730903503451,0.012406223567916,282.40488148154,-1.6569017165376E-06,751.61537423564,657.58523318817
257.61649999991,0.006022143596035,1.7337158459982,0,-2.1583236698556E-15,2.1586816356421E-15,9.79262051733,9.7926214461267,-0.000367460521672,-0.000367498971842,2.1584789485357E-15,-2.1581984154267E-15,0.000367475526543,0.000367483357618,9.792794903614,9.7927938972976,3.5662830829463,6.5089527398407E-07,-1.7450603903123E-09,0,355.31912757914,100004214.03933,-6.9144704602577E-13,-0.009667723587724,0.012307451648508,278.49593357419,-8.8928646557396E-07,741.0564184798,648.33895625751
257.71649999991,0.006022430135957,1.7336932132997,0,-1.8017930012171E-15,1.8020918351365E-15,8.3040281657008,8.3040295051338,-0.000306760173768,-0.000306792272402,1.801922629649E-15,-1.8016884374027E-15,0.000306772700003,0.000306779237473,8.3041807732247,8.30417936604,3.0243027915713,4.0311475886526E-07,-1.7450891498415E-09,0,355.3191275931,100004214.05199,-6.9173847693986E-13,-0.009604522280468,0.012208669972244,274.59282877349,-3.0914045178239E-07,730.51737666379,639.11033993247
257.81649999991,0.006022604198171,1.7336705930964,0,-1.504157044292E-15,1.5044065142233E-15,7.0113595688043,7.0113611203372,-0.000256086827954,-0.000256113624254,1.5042652595812E-15,-1.5040697532442E-15,0.000256097284996,0.000256102742548,7.0114916461778,7.0114900360655,2.5536097730709,2.4038126270265E-07,-1.7451127174106E-09,0,355.31912760161,100004214.05967,-6.9200215196593E-13,-0.009541316551869,0.012109878537197,270.69368423211,1.0473618988389E-07,719.99314880583,629.89491729748
257.91649999991,0.006022706069347,1.7336479783593,0,-1.2556871411272E-15,1.2558954014279E-15,5.8997738525711,5.899775461448,-0.000213784145039,-0.000213806514889,1.2557774804713E-15,-1.255614269583E-15,0.000213792874694,0.00021379743072,5.8998870856641,5.8998854266026,2.1488192756297,1.3817191331663E-07,-1.7451369249688E-09,0,355.31912760661,100004214.06417,-6.922727656759E-13,-0.009478118824128,0.012011077341437,266.79712349639,3.8245371175139E-07,709.4800089,620.68942492296
258.01649999991,0.006022763593735,1.7336253642247,0,-1.048261653578E-15,1.0484355116081E-15,4.9516809982333,4.9516825560095,-0.000178469389606,-0.000178488064207,1.0483370698762E-15,-1.0482008195987E-15,0.000178476677219,0.000178480480641,4.951777333555,4.951775733106,1.8035418326804,7.6689717353225E-08,-1.7451578252283E-09,0,355.31912760944,100004214.06671,-6.9251562367977E-13,-0.009414937688003,0.011912266383037,262.90219529363,5.5706692256034E-07,698.9753832459,611.49160863349
258.11649999991,0.006022794994187,1.7336027475072,0,-8.7510052434606E-16,8.7524566297161E-16,4.1482500137449,4.1482514537312,-0.000148988236241,-0.000149003826006,8.751634827155E-16,-8.7504973946127E-16,0.000148994320022,0.000148997495161,4.1483314886104,4.1483300125475,1.5109318529774,4.1186586682121E-08,-1.7451798416797E-09,0,355.31912761099,100004214.0681,-6.9280011496874E-13,-0.009351778764476,0.011813445660067,259.0082770276,6.5917675224382E-07,688.47758808377,602.29999367324
258.21649999991,0.006022811598952,1.7335801262272,0,-7.3054367439549E-16,7.3066483773938E-16,3.4707228407713,3.470724129401,-0.000124377040006,-0.000124390054515,7.3059623274535E-16,-7.3050127860743E-16,0.000124382118814,0.000124384769455,3.470791447145,3.4707901281444,1.2641663645977,2.1450230779977E-08,-1.7452012615798E-09,0,355.31912761182,100004214.06883,-6.9311930068271E-13,-0.009288645542206,0.011714615170596,255.11498156436,7.1358730693458E-07,677.98557670836,593.11366320212
258.31649999991,0.006022820123767,1.7335574992132,0,-6.0986600090064E-16,6.0996714941096E-16,2.9013743905173,2.901375517656,-0.000103831338775,-0.000103842203432,6.0990987719738E-16,-6.0983060842428E-16,0.00010383557862,0.000103837791405,2.9014319831044,2.9014308304748,1.0567953994295,1.0856682171164E-08,-1.7452231140422E-09,0,355.31912761224,100004214.06921,-6.9335521964683E-13,-0.009225540080879,0.011615774912694,251.22207925799,7.3848273342571E-07,667.49872821798,583.93207327434
258.41649999991,0.006022824381546,1.7335348658031,0,-5.0912293253936E-16,5.0920737244301E-16,2.4240915106291,2.4240924809137,-8.6679558315334E-05,-8.6688628252373E-05,5.09159560961E-16,-5.0909338650575E-16,8.6683097785655E-05,8.6684945043006E-05,2.4241397566506,2.4241387650142,0.88295373953533,5.3506440783148E-09,-1.7452438618579E-09,0,355.31912761245,100004214.0694,-6.9361889417426E-13,-0.009162463539505,0.01151692488443,247.32943955412,7.4608451136764E-07,657.01668946485,574.75491442034
258.51649999991,0.006022826454199,1.7335122256392,0,-4.2502149584722E-16,4.2509198721959E-16,2.0246305636833,2.0246313898508,-7.2361060840889E-05,-7.2368632525363E-05,4.2505207366178E-16,-4.2499683048921E-16,7.2364015630141E-05,7.2365557741155E-05,2.0246709248747,2.0246700808462,0.73745552075813,2.5722216410107E-09,-1.7452640733148E-09,0,355.31912761256,100004214.06949,-6.9391032427059E-13,-0.009099416539261,0.011418065083871,243.43699097702,7.439997215821E-07,646.53926684831,565.58201688446
258.61649999991,0.006022827439126,1.7334895785371,0,-3.5481267922927E-16,3.5487152621221E-16,1.6906469444366,1.6906476427479,-6.0407819616877E-05,-6.0414140543417E-05,3.5483820592953E-16,-3.5479208831364E-16,6.0410286307858E-05,6.041157367931E-05,1.6906806803487,1.6906799671087,0.61580558504234,1.2079186831372E-09,-1.745282591781E-09,0,355.3191276126,100004214.06953,-6.9418787657673E-13,-0.009036399395037,0.011319195509087,239.54469564594,7.3673212957349E-07,636.06635744683,556.4132903158
258.71649999991,0.006022827896625,1.733466924407,0,-2.962015768683E-16,2.9625070298518E-16,1.4115862179029,1.4115868053185,-5.0429120681719E-05,-5.0434397461602E-05,2.9622288684205E-16,-2.9618438734257E-16,5.0431179902826E-05,5.0432254614854E-05,1.4116144012181,1.4116138013314,0.51416024032267,5.5476913163953E-10,-1.7453026790803E-09,0,355.31912761263,100004214.06955,-6.9456257339504E-13,-0.008973412254435,0.011220316158143,235.65253400496,7.2678569626825E-07,625.59790777705,547.24868765375
258.81649999991,0.006022828104568,1.733444263209,0,-2.4727237567686E-16,2.4731338670645E-16,1.1785058923695,1.1785063849919,-4.2098791654247E-05,-4.2103196768869E-05,2.4729016548033E-16,-2.4725802566931E-16,4.2100510714963E-05,4.2101407896535E-05,1.1785294296133,1.1785289265757,0.42926260244091,2.4942630235908E-10,-1.7453229825186E-09,0,355.31912761264,100004214.06956,-6.9486094237897E-13,-0.008910455177001,0.011121427029106,231.76049613247,7.1551029625472E-07,615.13389033573,538.08818458655
258.91649999991,0.006022828197129,1.7334215949286,0,-2.0642573348086E-16,2.0645996994517E-16,0.98387351176389,0.98387392410813,-3.5144540191171E-05,-3.5148217629924E-05,2.0644058460695E-16,-2.0641375393472E-16,3.5145975282205E-05,3.5146724259374E-05,0.98389316528336,0.9838927442426,0.35836920512967,1.0985995959509E-10,-1.7453422614492E-09,0,355.31912761264,100004214.06956,-6.9515237246868E-13,-0.008847528177448,0.011022528120042,227.86857700828,7.035902776422E-07,604.67429083132,528.93176837067
259.01649999991,0.006022828237505,1.733398919564,0,-1.723265015873E-16,1.7235508256905E-16,0.82136762932814,0.82136797408172,-2.9339053608503E-05,-2.9342123575335E-05,1.7233889947279E-16,-1.7231650092875E-16,2.9340251638483E-05,2.9340876892966E-05,0.82138403826897,0.82138368625461,0.29917759194167,4.7427266479404E-11,-1.74536266448E-09,0,355.31912761264,100004214.06957,-6.9544380255828E-13,-0.008784631248331,0.010923619429016,223.97677403305,6.9138198471721E-07,594.21910149507,519.77943197385
259.11649999991,0.00602282825477,1.7333762371192,0,-1.4386008298134E-16,1.4388394270325E-16,0.68569500282961,0.68569529087794,-2.4492568744448E-05,-2.4495131586954E-05,1.4387043287423E-16,-1.4385173432019E-16,2.4493568873219E-05,2.4494090842626E-05,0.68570870206119,0.68570840795111,0.24975977684946,2.0074972763662E-11,-1.7453839386298E-09,0,355.31912761265,100004214.06957,-6.9574911043528E-13,-0.008721764371567,0.010824700954094,220.08508577112,6.79042028146E-07,583.76831769285,510.63117110852
259.21649999991,0.00602282826201,1.7333535476012,0,-1.2009599965364E-16,1.2011591801526E-16,0.572429248191,0.57242948876813,-2.0446669197305E-05,-2.0448808686776E-05,1.2010463985951E-16,-1.2008903009832E-16,2.0447504115944E-05,2.0447939861819E-05,0.5724406848354,0.5724404391977,0.20850349863318,8.3329406318759E-12,-1.7454024805538E-09,0,355.31912761265,100004214.06957,-6.9601278494834E-13,-0.008658927524101,0.010725772693338,216.19351133248,6.6666138573787E-07,573.32193626013,501.48698277378
259.31649999991,0.006022828264988,1.7333308510181,0,-1.0025747819511E-16,1.0027410626525E-16,0.47787172027178,0.47787192115771,-1.706910719018E-05,-1.707089325982E-05,1.0026469113521E-16,-1.002516599327E-16,1.7069804189559E-05,1.7070167955069E-05,0.47788126786779,0.47788106275717,0.17406155946444,3.3921538826965E-12,-1.7454226981342E-09,0,355.31912761265,100004214.06957,-6.9623482609814E-13,-0.00859612068062,0.010626834644814,212.30205007706,6.5426239818991E-07,562.87995470583,492.34686455854
259.41649999991,0.006022828266189,1.7333081473788,0,-8.3696059510528E-17,8.370994080869E-17,0.39893320279993,0.39893337052326,-1.4249480805778E-05,-1.4250971836608E-05,8.3702080953265E-17,-8.369120236026E-17,1.4250062668623E-05,1.4250366344123E-05,0.39894117330488,0.3989410020547,0.14530873698014,1.3540974679556E-12,-1.7454433705585E-09,0,355.31912761265,100004214.06957,-6.9649850061068E-13,-0.008533343814821,0.010527886806584,208.4107014769,6.4186674792262E-07,552.44237084135,483.21081431658
259.51649999991,0.006022828266664,1.7332854366924,0,-6.9870402723862E-17,6.9881990986184E-17,0.33303410584414,0.3330342458706,-1.1895625293794E-05,-1.1896870022939E-05,6.9875429491329E-17,-6.9866347920718E-17,1.1896111039378E-05,1.1896364551068E-05,0.33304075973705,0.33304061676633,0.12130543457608,5.2995086628312E-13,-1.7454633699981E-09,0,355.31912761265,100004214.06957,-6.9680380848571E-13,-0.008470596899988,0.01042892917671,204.51946505342,6.2948519149318E-07,542.00918261171,474.07883001881
259.61649999991,0.006022828266848,1.7332627189678,0,-5.8328590441876E-17,5.8338264452338E-17,0.27802066814255,0.27802078504201,-9.9306004940824E-06,-9.9316396078366E-06,5.8332786843347E-17,-5.8325205447047E-17,9.9310059999065E-06,9.9312176342886E-06,0.27802622289707,0.2780261035397,0.10126715990497,2.0328342830567E-13,-1.7454831642989E-09,0,355.31912761265,100004214.06957,-6.9710217746628E-13,-0.008407879909251,0.010329961753254,200.62834034941,6.1711208608812E-07,531.58038802033,464.95090968736
259.71649999991,0.006022828266918,1.7332399942144,0,-4.8693356990944E-17,4.8701432962631E-17,0.23209478357642,0.23209488116694,-8.2901759039509E-06,-8.291043367687E-06,4.8696860193634E-17,-4.8690531159557E-17,8.2905144247295E-06,8.290691099469E-06,0.23209942075149,0.23209932110909,0.084538965195281,7.6397108578268E-14,-1.7455015410434E-09,0,355.31912761265,100004214.06957,-6.9741442423413E-13,-0.008345192815699,0.010230984534278,196.73732691685,6.047583651233E-07,521.15598509632,455.82705136702
259.81649999991,0.006022828266945,1.7332172624412,0,-4.0649756784532E-17,4.065649869565E-17,0.1937553228203,0.19375540429057,-6.920731184322E-06,-6.9214553527111E-06,4.0652681297158E-17,-4.0647397749015E-17,6.9210137852386E-06,6.921161275279E-06,0.19375919398728,0.19375911080407,0.070574074299495,2.8115724694255E-14,-1.7455222271254E-09,0,355.31912761265,100004214.06957,-6.9770585431991E-13,-0.008282535592424,0.010131997517843,192.84642431186,5.9241782700734E-07,510.73597188075,446.7072531132
259.91649999991,0.006022828266954,1.7331945236575,0,-3.3934869738982E-17,3.3940497961478E-17,0.16174910611069,0.16174917412322,-5.777503478885E-06,-5.7781080227223E-06,3.3937311154696E-17,-3.3932900389856E-17,5.7777393972779E-06,5.7778625236064E-06,0.1617523378046,0.16175226836209,0.058916024958587,1.0126761182493E-14,-1.7455433666926E-09,0,355.31912761265,100004214.06957,-6.9798340661726E-13,-0.008219908212544,0.010033000702008,188.95563209236,5.8009086233587E-07,500.32034642057,437.59151298668
260.01649999991,0.006022828266958,1.7331717778724,0,-2.8329207239926E-17,2.8333905742755E-17,0.1350299570146,0.13503001379231,-4.8231242566023E-06,-4.8236289365313E-06,2.8331245360958E-17,-2.832756320534E-17,4.8233212039044E-06,4.8234239911349E-06,0.13503265486889,0.13503259689742,0.049183754456006,3.5674346563282E-15,-1.7455624737477E-09,0,355.31912761265,100004214.06957,-6.9827483670196E-13,-0.008157310649211,0.009933994084833,185.06494981731,5.6778159026835E-07,489.90910676639,428.47982905159
260.11649999991,0.006022828266959,1.733149025095,0,-2.3649537747326E-17,2.3653460109822E-17,0.11272451269744,0.11272456009614,-4.0263978515361E-06,-4.0268191639622E-06,2.3651239193465E-17,-2.3648165288942E-17,4.0265622653376E-06,4.0266480732626E-06,0.11272676489633,0.11272671650106,0.041059146255396,1.2282452777106E-15,-1.7455824435361E-09,0,355.31912761265,100004214.06957,-6.985870834678E-13,-0.008094742875614,0.009834977664377,181.17437704632,5.5549761118249E-07,479.50225097155,419.37219937471
260.21649999991,0.006022828266959,1.7331262653346,0,-1.9742897530643E-17,1.9746171962543E-17,0.094103678965847,0.094103718534818,-3.3612817742903E-06,-3.3616334905964E-06,1.9744317916831E-17,-1.9741751787097E-17,3.3614190287631E-06,3.3614906621746E-06,0.094105559126591,0.094105518725672,0.034276632698958,4.1295368585983E-16,-1.7456018022705E-09,0,355.31912761265,100004214.06957,-6.9887851355249E-13,-0.008032204864977,0.009735951438699,177.28391333947,5.4321178585182E-07,469.09977709157,410.26862202499
260.31649999991,0.006022828266959,1.7331034986001,0,-1.6481590763842E-17,1.6484324296065E-17,0.078558799432807,0.078558832465429,-2.8060354646438E-06,-2.8063290813337E-06,1.6482776518053E-17,-1.6480634284368E-17,2.8061500462065E-06,2.8062098465763E-06,0.078560369011947,0.078560335284806,0.028614514788806,1.3546022661779E-16,-1.7456229329844E-09,0,355.31912761265,100004214.06957,-6.9923933257592E-13,-0.007969696590565,0.009636915405856,173.39355825731,5.3095346492164E-07,458.70168318423,401.16909507361
260.41649999991,0.006022828266959,1.7330807249007,0,-1.3759015549017E-17,1.3761297532163E-17,0.065581760810147,0.065581788386149,-2.3425096607681E-06,-2.3427547752513E-06,1.3760005429839E-17,-1.3758217069298E-17,2.3426053147329E-06,2.3426552367477E-06,0.065583071112299,0.065583042956505,0.023887715674532,4.330976828272E-17,-1.7456429859229E-09,0,355.31912761265,100004214.06957,-6.9961402938627E-13,-0.007907218025681,0.009537869563906,169.50331136084,5.1871145802927E-07,448.30796730937,392.07361659393
260.51649999991,0.006022828266959,1.7330579442455,0,-1.1486179434415E-17,1.1488084459363E-17,0.054748384409877,0.054748407430632,-1.9555531567341E-06,-1.9557577810348E-06,1.1487005797951E-17,-1.1485512854652E-17,1.9556330097294E-06,1.9556746851834E-06,0.054749478264709,0.054749454759938,0.019941731119581,1.3481979867874E-17,-1.7456628307446E-09,0,355.31912761265,100004214.06957,-7.0000260398412E-13,-0.007844769143665,0.009438813910906,165.61317221145,5.0647477398611E-07,437.91862752891,382.98218466147
260.61649999991,0.006022828266959,1.7330351566437,0,-9.5887905300756E-18,9.5903808661218E-18,0.045704561119448,0.04570458033743,-1.6325175570711E-06,-1.6326883797166E-06,9.5894803875603E-18,-9.5882340618648E-18,1.632584219241E-06,1.6326190103742E-06,0.045705474281646,0.045705454659601,0.016647579259315,4.0813512980466E-18,-1.7456830671038E-09,0,355.31912761265,100004214.06957,-7.0033566743105E-13,-0.007782349917897,0.009339748444911,161.723140371,4.9425974935752E-07,427.53366190686,373.89479735396
260.71649999991,0.006022828266959,1.7330123621042,0,-8.0048291387633E-18,8.0061567690085E-18,0.03815467670104,0.038154692744426,-1.3628438403568E-06,-1.362986445004E-06,8.0054050394755E-18,-8.0043645929027E-18,1.3628994906788E-06,1.3629285347043E-06,0.038155439019014,0.038155422638312,0.01389758459411,1.2000005218856E-18,-1.7457022726782E-09,0,355.31912761265,100004214.06957,-7.0060628083201E-13,-0.007719960321794,0.009240673163977,157.83321540171,4.8206267263181E-07,417.15306850926,364.81145275141
260.81649999991,0.006022828266959,1.7329895606361,0,-6.6825205264223E-18,6.6836288469388E-18,0.031851949094128,0.031851962487325,-1.1377172178968E-06,-1.1378362658446E-06,6.6830012947515E-18,-6.6821327183636E-18,1.1377636754054E-06,1.1377879216814E-06,0.031852585485664,0.031852571810872,0.011601858416766,3.4220267592808E-19,-1.7457223088949E-09,0,355.31912761265,100004214.06957,-7.0093240538339E-13,-0.007657600328812,0.009141588066159,153.94339686625,4.6988057387219E-07,406.7768454042,355.73214893614
260.91649999991,0.006022828266959,1.7329667522485,0,-5.5786425683728E-18,5.5795678066849E-18,0.026590361885143,0.026590373065933,-9.4977900590565E-07,-9.4987838845851E-07,5.579043919129E-18,-5.5783188218857E-18,9.4981778915131E-07,9.4983803021258E-07,0.026590893151886,0.026590881736017,0.009685360633045,9.4505281018789E-20,-1.7457417510661E-09,0,355.31912761265,100004214.06957,-7.0117526320775E-13,-0.007595269912445,0.009042493149512,150.05368432769,4.5771439767222E-07,396.40499066184,346.65688399288
261.01649999991,0.006022828266959,1.7329439369504,0,-4.6571129535044E-18,4.6578853527531E-18,0.022197930277126,0.022197939610974,-7.9288609319525E-07,-7.9296905885733E-07,4.6574480055861E-18,-4.656842686331E-18,7.9291846988071E-07,7.9293536734411E-07,0.02219837378452,0.022198364254425,0.008085446936368,2.5234226155614E-20,-1.7457618353666E-09,0,355.31912761265,100004214.06957,-7.014528155018E-13,-0.007532969046223,0.008943388412089,146.16407734953,4.4555272881889E-07,386.03750235436,337.58565600882
261.11649999991,0.006022828266959,1.7329211147509,0,-3.8878097666015E-18,3.8884545740977E-18,0.018531079445867,0.018531087237867,-6.6191014212086E-07,-6.6197940277968E-07,3.8880894718113E-18,-3.8875841445548E-18,6.6193717053851E-07,6.6195127672917E-07,0.018531449690779,0.01853144173495,0.006749821161821,6.5030144494326E-21,-1.745782141885E-09,0,355.31912761265,100004214.06957,-7.0173730668918E-13,-0.007470697703717,0.008844273851944,142.27457549568,4.3342224999856E-07,375.67437855602,328.51846307371
261.21649999991,0.006022828266959,1.7328982856589,0,-3.2455868973305E-18,3.2461251898105E-18,0.015469951528897,0.015469958033746,-5.5256995929499E-07,-5.5262777886443E-07,3.2458203983551E-18,-3.2453985455329E-18,5.5259252291909E-07,5.5260429892418E-07,0.015470260613474,0.01547025397186,0.005634825888429,1.6143316620864E-21,-1.7458023706668E-09,0,355.31912761265,100004214.06957,-7.0200792008921E-13,-0.007408455858534,0.008745149467129,138.38517833044,4.212985997921E-07,365.31561734307,319.45530327998
261.31649999991,0.006022828266959,1.7328754496835,0,-2.7094520926963E-18,2.7099014652543E-18,0.012914487847593,0.012914493277913,-4.6129155679188E-07,-4.6133982521246E-07,2.7096470219525E-18,-2.7092948545177E-18,4.613103931566E-07,4.6132022389682E-07,0.012914745874841,0.012914740330347,0.004704015414882,3.8522321351682E-22,-1.7458222225071E-09,0,355.31912761265,100004214.06957,-7.0224383901911E-13,-0.007346243484318,0.008646015255696,134.49588541855,4.0919127813377E-07,354.96121679383,310.39617472288
261.41649999991,0.006022828266959,1.7328526068336,0,-2.2618807860774E-18,2.2622559272941E-18,0.010781158302537,0.010781162835829,-3.8509132968243E-07,-3.8513162469757E-07,2.2620435151916E-18,-2.2617495218945E-18,3.8510705448951E-07,3.8511526130094E-07,0.010781373706558,0.010781369077952,0.003926964463781,8.8161643218338E-23,-1.7458423678055E-09,0,355.31912761265,100004214.06957,-7.0245894126662E-13,-0.007284060554753,0.008546871215697,130.60669632515,3.9709133346271E-07,344.61117498864,301.34107550059
261.51649999991,0.006022828266959,1.7328297571182,0,-1.8882432740616E-18,1.8885564461278E-18,0.009000231036342,0.009000234820785,-3.214785313391E-07,-3.2151217006657E-07,1.8883791221388E-18,-1.8881336932596E-18,3.2149165858321E-07,3.214985097208E-07,0.009000410858018,0.009000406994007,0.003278273674658,1.9302269126298E-23,-1.7458624410337E-09,0,355.31912761265,100004214.06957,-7.0260465457489E-13,-0.007221907043559,0.008447717345182,126.71761061579,3.8501689234502E-07,334.26549000987,292.29000371445
261.61649999991,0.006022828266959,1.7328069005463,0,-1.5763265172884E-18,1.5765879568175E-18,0.007513493117755,0.00751349627705,-2.6837385873417E-07,-2.6840194071854E-07,1.5764399247764E-18,-1.5762350380144E-18,2.6838481750377E-07,2.6839053690974E-07,0.007513643234892,0.007513640009173,0.002736739378489,4.0318962485855E-24,-1.7458823002817E-09,0,355.31912761265,100004214.06957,-7.0277812345825E-13,-0.007159782924493,0.008348553642203,122.82862785643,3.7295307704513E-07,323.92415994192,283.24295746915
261.71649999991,0.006022828266959,1.7327840371268,0,-1.3159349344652E-18,1.3161531870961E-18,0.006272347743363,0.006272350380778,-2.2404148653988E-07,-2.2406492969322E-07,1.3160296082993E-18,-1.3158585665483E-18,2.240506350428E-07,2.2405540966661E-07,0.006272473062822,0.006272470369955,0.002284660516196,8.0108277530184E-25,-1.7459018823601E-09,0,355.31912761265,100004214.06957,-7.0298628681041E-13,-0.007097688171352,0.008249380104808,118.93974761343,3.6090772767607E-07,313.5871828712,274.19993487301
261.81649999991,0.006022828266959,1.7327611668687,0,-1.098557140766E-18,1.0987393404933E-18,0.005236225760386,0.005236227962129,-1.8703232843821E-07,-1.8705189904374E-07,1.0986361755372E-18,-1.0984933879783E-18,1.8703996571035E-07,1.8704395161949E-07,0.005236330378466,0.005236328130431,0.001907260046495,1.5089542153239E-25,-1.7459221917575E-09,0,355.31912761265,100004214.06957,-7.0319445016196E-13,-0.007035622757968,0.008150196731048,115.05096945358,3.4887724384346E-07,303.25455688615,265.16093403826
261.91649999991,0.006022828266959,1.7327382897809,0,-9.1708773733434E-19,9.1723983969611E-19,0.004371259588205,0.004371261426245,-1.561366710303E-07,-1.5615300878979E-07,9.1715371644169E-19,-9.1703451579709E-19,1.5614304671015E-07,1.561463741915E-07,0.004371346924543,0.004371345047859,0.001592201930733,2.6848491744834E-26,-1.7459421463365E-09,0,355.31912761265,100004214.06957,-7.0344424687682E-13,-0.006973586658211,0.00805100351897,111.16229294406,3.3686321959971E-07,292.92628007721,256.12595308148
262.01649999991,0.006022828266959,1.7327154058722,0,-7.6559505806188E-19,7.6572203480767E-19,0.003649176193286,0.003649177727702,-1.3034463209648E-07,-1.3035827104007E-07,7.656501381556E-19,-7.6555062812978E-19,1.3034995458503E-07,1.3035273240352E-07,0.003649249102634,0.003649247535957,0.001329187906436,4.4942103614675E-27,-1.7459631180194E-09,0,355.31912761265,100004214.06957,-7.0363853243998E-13,-0.006911579845988,0.007951800466622,107.27371765246,3.2486102490892E-07,282.60235053684,247.094990124
262.11649999991,0.006022828266959,1.7326925151518,0,-6.3912728201172E-19,6.3923328361343E-19,0.003046372932319,0.003046374213267,-1.088131507112E-07,-1.0882453665323E-07,6.3917326348746E-19,-6.3909019140952E-19,1.0881759398393E-07,1.0881991293775E-07,0.003046433797855,0.003046432489975,0.001109620869385,7.0457323158262E-28,-1.7459814374472E-09,0,355.31912761265,100004214.06957,-7.0383975689607E-13,-0.006849602295245,0.007852587572052,103.38524314676,3.1287073258824E-07,272.28276635949,238.06804329252
